0.911504,2.710073
0.765074,2.294709
0.300289,0.976299
0.086902,0.371006
0.042191,0.244180
0.937873,2.784870
0.276875,0.909884
0.152623,0.557430
0.841314,2.510972
0.017494,0.174123
0.994966,2.946820
0.149427,0.548364
0.226844,0.767966
0.035742,0.225887
0.991917,2.938172
0.072019,0.328790
0.390497,1.232184
0.571078,1.744421
0.502742,1.550578
0.330060,1.060749
0.889017,2.646286
0.153678,0.560422
0.723880,2.177858
0.750396,2.253074
0.328027,1.054980
0.675789,2.041444
0.531012,1.630770
0.468670,1.453930
0.624093,1.894802
0.365798,1.162122
0.874850,2.606100
0.992071,2.938608
0.216409,0.738366
0.134300,0.505456
0.885395,2.636012
0.617133,1.875059
0.096166,0.397283
0.246796,0.824562
0.795418,2.380784
0.219900,0.748270
0.882690,2.628338
0.455464,1.416470
0.698258,2.105178
0.466342,1.447326
0.187599,0.656645
0.131103,0.496386
0.494039,1.525892
0.692744,2.089537
0.895651,2.665102
0.177438,0.627822
0.879404,2.619016
0.364225,1.157662
0.013623,0.163144
0.359091,1.143097
0.263941,0.873196
0.769609,2.307573
0.998268,2.956188
0.359434,1.144070
0.049326,0.264417
0.286618,0.937520
0.150186,0.550519
0.367466,1.166855
0.005698,0.140663
0.867476,2.585183
0.646829,1.959294
0.488809,1.511055
0.063853,0.305624
0.214645,0.733362
0.725810,2.183332
0.574119,1.753046
0.824302,2.462716
0.243314,0.814683
0.444685,1.385893
0.643090,1.948690
0.805396,2.409087
0.192448,0.670397
0.798586,2.389769
0.174087,0.618316
0.802307,2.400325
0.145868,0.538270
0.813049,2.430796
0.133330,0.502703
0.811388,2.426082
0.951420,2.823298
0.195660,0.679509
0.412601,1.294885
0.559242,1.710846
0.337276,1.081216
0.044391,0.250419
0.454971,1.415070
0.227036,0.768509
0.373804,1.184832
0.572293,1.747865
0.598381,1.821868
0.045182,0.252664
0.324416,1.044738
0.608964,1.851888
0.364525,1.158511
0.298669,0.971705
0.998479,2.956786
0.867823,2.586166
0.851747,2.540566
0.077803,0.345196
0.269446,0.888812
0.432866,1.352366
0.728422,2.190742
0.044012,0.249344
0.606300,1.844331
0.303838,0.986368
0.054079,0.277901
0.311594,1.008368
0.534893,1.641778
0.807588,2.415305
0.704586,2.123127
0.334057,1.072086
0.245269,0.820231
0.827970,2.473119
0.705924,2.126924
0.472070,1.463574
0.064333,0.306988
0.727693,2.188674
0.094832,0.393502
0.776145,2.326113
0.564194,1.724892
0.029898,0.209309
0.948149,2.814018
0.520353,1.600532
0.062187,0.300900
0.798768,2.390285
0.154796,0.563596
0.028065,0.204110
0.476878,1.477213
0.189951,0.663316
0.866724,2.583049
0.687681,2.075177
0.863653,2.574337
0.456096,1.418261
0.612888,1.863019
0.343021,1.097513
0.104244,0.420198
0.591328,1.801860
0.669401,2.023323
0.981980,2.909986
0.359115,1.143167
0.827369,2.471414
0.105157,0.422790
0.278525,0.914563
0.578919,1.766662
0.313718,1.014392
0.280320,0.919656
0.836121,2.496240
0.899283,2.675406
0.156141,0.567409
0.228298,0.772091
0.662151,2.002759
0.794620,2.378519
0.838879,2.504065
0.565963,1.729909
0.146248,0.539347
0.869094,2.589771
0.871270,2.595944
0.453999,1.412315
0.944934,2.804899
0.506160,1.560274
0.312688,1.011470
0.205802,0.708278
0.814045,2.433619
0.393242,1.239970
0.301010,0.978345
0.009310,0.150909
0.981119,2.907541
0.254811,0.847298
0.322331,1.038825
0.409475,1.286017
0.386199,1.219992
0.241740,0.810219
0.868042,2.586787
0.378416,1.197916
0.806868,2.413262
0.837936,2.501390
0.095547,0.395529
0.337245,1.081130
0.510213,1.571770
0.718414,2.162352
0.033749,0.220232
0.916095,2.723095
0.671650,2.029703
0.443166,1.381584
0.699842,2.109671
0.824121,2.462201
0.475408,1.473043
0.470342,1.458673
0.478768,1.482573
0.659066,1.994008
0.426338,1.333851
0.735525,2.210890
0.919538,2.732862
0.366587,1.164360
0.191676,0.668207
0.091251,0.383342
0.631145,1.914806
0.748296,2.247118
0.223030,0.757148
0.346104,1.106258
0.741430,2.227640
0.389517,1.229405
0.952094,2.825210
0.288363,0.942469
0.607600,1.848017
0.975693,2.892150
0.831219,2.482337
0.224961,0.762624
0.423504,1.325812
0.547822,1.678453
0.633935,1.922721
0.315939,1.020693
0.291486,0.951328
0.120164,0.465356
0.937106,2.782696
0.516656,1.590046
0.815540,2.437861
0.647804,1.962060
0.563964,1.724241
0.520801,1.601803
0.948334,2.814543
0.409944,1.287347
0.514991,1.585322
0.055491,0.281907
0.457258,1.421558
0.093005,0.388319
0.667342,2.017484
0.141251,0.525173
0.384320,1.214663
0.849903,2.535334
0.473478,1.467569
0.042425,0.244842
0.852001,2.541286
0.801615,2.398361
0.531084,1.630974
0.752023,2.257689
0.948370,2.814645
0.212109,0.726167
0.500820,1.545127
0.803847,2.404694
0.760229,2.280967
0.759020,2.277537
0.945539,2.806617
0.730563,2.196816
0.025961,0.198142
0.900080,2.677667
0.981880,2.909702
0.965417,2.863001
0.600686,1.828406
0.907193,2.697845
0.031512,0.213886
0.892484,2.656121
0.366766,1.164870
0.106940,0.427847
0.436889,1.363780
0.400453,1.260426
0.328534,1.056421
0.623299,1.892551
0.746558,2.242186
0.433823,1.355081
0.627505,1.904481
0.246690,0.824260
0.503414,1.552485
0.169761,0.606044
0.700183,2.110639
0.043652,0.248324
0.548690,1.680915
0.469156,1.455309
0.620250,1.883900
0.099560,0.406913
0.468321,1.452940
0.068301,0.318243
0.727037,2.186815
0.905504,2.693053
0.832185,2.485076
0.712644,2.145987
0.497219,1.534911
0.504096,1.554419
0.561036,1.715934
0.340982,1.091729
0.898416,2.672946
0.184696,0.648408
0.631420,1.915585
0.837816,2.501050
0.379623,1.201340
0.578276,1.764837
0.416904,1.307090
0.941987,2.796540
0.803927,2.404918
0.129287,0.491237
0.430916,1.346835
0.651070,1.971324
0.527934,1.622036
0.592442,1.805021
0.292497,0.954196
0.260903,0.864578
0.831011,2.481745
0.641771,1.944948
0.748637,2.248085
0.253465,0.843479
0.386337,1.220384
0.428597,1.340259
0.240818,0.807603
0.082776,0.359302
0.766434,2.298568
0.335651,1.076606
0.965372,2.862874
0.445194,1.387338
0.286954,0.938475
0.768480,2.304370
0.688914,2.078675
0.376753,1.193197
0.357038,1.137273
0.849092,2.533034
0.233563,0.787024
0.227337,0.769363
0.445206,1.387372
0.111202,0.439935
0.835661,2.494937
0.250514,0.835108
0.739732,2.222824
0.756572,2.270591
0.927852,2.756444
0.413605,1.297733
0.328647,1.056740
0.833998,2.490219
0.694532,2.094610
0.453104,1.409776
0.695145,2.096349
0.506199,1.560384
0.099229,0.405974
0.958597,2.843655
0.973242,2.885197
0.095991,0.396789
0.675416,2.040386
0.639516,1.938552
0.233799,0.787696
0.603680,1.836898
0.628393,1.907001
0.304409,0.987988
0.364466,1.158346
0.571628,1.745981
0.399258,1.257034
0.921903,2.739572
0.166532,0.596885
0.739370,2.221796
0.595905,1.814843
0.839084,2.504646
0.608084,1.849390
0.930654,2.764395
0.531055,1.630890
0.346621,1.107726
0.861550,2.568374
0.657232,1.988805
0.802137,2.399841
0.766586,2.298998
0.672047,2.030829
0.286040,0.935881
0.473319,1.467116
0.754219,2.263916
0.812889,2.430340
0.023900,0.192294
0.502936,1.551128
0.254512,0.846449
0.136544,0.511820
0.568180,1.736199
0.451181,1.404320
0.704315,2.122360
0.064764,0.308208
0.328639,1.056717
0.215393,0.735485
0.950937,2.821928
0.516384,1.589274
0.755121,2.266475
0.182041,0.640877
0.706862,2.129586
0.469779,1.457074
0.738434,2.219143
0.413846,1.298415
0.639271,1.937857
0.415156,1.302132
0.684884,2.067243
0.239190,0.802988
0.405492,1.274718
0.640040,1.940037
0.726666,2.185760
0.952127,2.825304
0.541938,1.661762
0.316103,1.021158
0.008508,0.148635
0.344097,1.100564
0.417048,1.307498
0.509365,1.569366
0.614768,1.868350
0.414063,1.299031
0.665430,2.012058
0.997198,2.953152
0.201621,0.696419
0.131704,0.498091
0.407328,1.279928
0.150090,0.550245
0.555519,1.700286
0.126628,0.483692
0.231396,0.780878
0.164124,0.590055
0.521325,1.603291
0.947305,2.811624
0.374196,1.185944
0.035661,0.225655
0.405042,1.273443
0.977874,2.898337
0.566502,1.731438
0.254727,0.847059
0.540446,1.657529
0.686588,2.072077
0.845445,2.522690
0.748327,2.247205
0.983572,2.914500
0.867269,2.584595
0.260406,0.863169
0.031314,0.213326
0.927232,2.754685
0.271786,0.895449
0.898600,2.673469
0.480693,1.488034
0.157841,0.572233
0.525267,1.614474
0.964704,2.860979
0.282664,0.926305
0.191805,0.668573
0.662023,2.002395
0.389985,1.230731
0.387984,1.225057
0.442382,1.379361
0.892789,2.656985
0.966652,2.866506
0.932199,2.768776
0.323689,1.042677
0.106571,0.426801
0.740579,2.225226
0.897325,2.669852
0.594676,1.811357
0.022633,0.188700
0.461720,1.434216
0.224386,0.760992
0.365524,1.161344
0.904755,2.690929
0.788857,2.362173
0.949229,2.817084
0.078548,0.347310
0.853513,2.545575
0.314155,1.015632
0.507670,1.564557
0.436300,1.362109
0.067026,0.314626
0.133861,0.504209
0.752482,2.258991
0.862206,2.570235
0.463981,1.440628
0.952989,2.827748
0.121285,0.468537
0.996285,2.950561
0.165957,0.595255
0.670695,2.026994
0.296176,0.964632
0.711194,2.141872
0.140976,0.524392
0.647882,1.962283
0.693302,2.091121
0.839844,2.506801
0.745517,2.239235
0.013215,0.161985
0.339064,1.086289
0.950139,2.819664
0.955393,2.834568
0.021459,0.185371
0.126794,0.484163
0.175628,0.622686
0.343248,1.098156
0.798953,2.390810
0.697655,2.103467
0.174816,0.620384
0.229620,0.775841
0.415091,1.301946
0.756294,2.269803
0.286397,0.936893
0.737699,2.217058
0.353438,1.127064
0.219201,0.746287
0.401602,1.263685
0.056529,0.284849
0.025844,0.197809
0.950287,2.820085
0.938475,2.786579
0.848325,2.530858
0.902189,2.683650
0.226683,0.767509
0.046071,0.255184
0.411709,1.292354
0.784757,2.350543
0.501628,1.547419
0.385565,1.218195
0.528707,1.624232
0.362958,1.154067
0.985589,2.920222
0.781190,2.340422
0.199364,0.690016
0.069483,0.321595
0.209546,0.718899
0.358589,1.141673
0.510409,1.572326
0.090120,0.380134
0.421050,1.318850
0.207991,0.714487
0.274807,0.904017
0.688796,2.078339
0.547372,1.677174
0.829077,2.476260
0.408328,1.282762
0.594884,1.811949
0.463990,1.440653
0.833597,2.489081
0.151109,0.553135
0.250505,0.835082
0.662329,2.003263
0.067887,0.317069
0.799991,2.393756
0.881359,2.624563
0.063450,0.304481
0.163940,0.589533
0.619443,1.881613
0.311127,1.007043
0.751668,2.256682
0.653398,1.977929
0.279702,0.917902
0.033068,0.218301
0.061358,0.298548
0.491696,1.519245
0.979866,2.903988
0.352517,1.124451
0.815383,2.437415
0.919847,2.733738
0.189845,0.663015
0.795412,2.380766
0.807878,2.416128
0.983729,2.914947
0.162169,0.584509
0.694308,2.093973
0.273578,0.900532
0.359769,1.145022
0.915053,2.720139
0.061674,0.299444
0.686359,2.071425
0.542573,1.663564
