0.225651,0.764581
0.287745,0.940719
0.421425,1.319916
0.400757,1.261287
0.525847,1.616119
0.512289,1.577660
0.567891,1.735378
0.985191,2.919094
0.813807,2.432945
0.496038,1.531563
0.048750,0.262784
0.589555,1.796831
0.811571,2.426604
0.384295,1.214592
0.293539,0.957152
0.125953,0.481779
0.435876,1.360905
0.691298,2.085435
0.139752,0.520921
0.101479,0.412356
0.420838,1.318249
0.578048,1.764190
0.971366,2.879876
0.182965,0.643498
0.306146,0.992913
0.216008,0.737229
0.017958,0.175441
0.617754,1.876822
0.034350,0.221936
0.375080,1.188452
0.763075,2.289039
0.978946,2.901379
0.350650,1.119155
0.846591,2.525939
0.984445,2.916976
0.571314,1.745088
0.916263,2.723572
0.669450,2.023461
0.236276,0.794722
0.722380,2.173603
0.456880,1.420486
0.818587,2.446504
0.529134,1.625441
0.855180,2.550303
0.743111,2.232408
0.008049,0.147333
0.769285,2.306653
0.537418,1.648939
0.500054,1.542953
0.279968,0.918658
0.261537,0.866377
0.941339,2.794702
0.613636,1.865140
0.872195,2.598568
0.231160,0.780209
0.358090,1.140257
0.497415,1.535468
0.746024,2.240672
0.854259,2.547691
0.632506,1.918668
0.135714,0.509467
0.973942,2.887185
0.818063,2.445018
0.066010,0.311744
0.360956,1.148387
0.016198,0.170447
0.644786,1.953499
0.191709,0.668302
0.981730,2.909274
0.288813,0.943747
0.129062,0.490598
0.688466,2.077401
0.105191,0.422883
0.412871,1.295649
0.534173,1.639735
0.774001,2.320030
0.395277,1.245742
0.517779,1.593232
0.286982,0.938553
0.000855,0.126925
0.993207,2.941832
0.064074,0.306252
0.886956,2.640439
0.080237,0.352100
0.742098,2.229535
0.932172,2.768698
0.157763,0.572009
0.309594,1.002695
0.835093,2.493324
0.153000,0.558499
0.277079,0.910462
0.031439,0.213681
0.577033,1.761312
0.358388,1.141103
0.386750,1.221555
0.852447,2.542551
0.297987,0.969769
0.309902,1.003568
0.087999,0.374117
0.894694,2.662388
0.806632,2.412592
0.143334,0.531081
0.246010,0.822333
0.263840,0.872909
0.952611,2.826675
0.381134,1.205625
0.724456,2.179493
0.610779,1.857036
0.568165,1.736157
0.639318,1.937989
0.615564,1.870610
0.393142,1.239687
0.924593,2.747201
0.969934,2.875816
0.185662,0.651148
0.821736,2.455438
0.046402,0.256125
0.160263,0.579102
0.970050,2.876144
0.932206,2.768795
0.233412,0.786597
0.039430,0.236346
0.020016,0.181277
0.814911,2.436075
0.311749,1.008806
0.841439,2.511327
0.770144,2.309091
0.713005,2.147010
0.193383,0.673049
0.256460,0.851974
0.079865,0.351044
0.739955,2.223456
0.238252,0.800326
0.034797,0.223207
0.735329,2.210335
0.327886,1.054582
0.357298,1.138010
0.857264,2.556216
0.815288,2.437147
0.231491,0.781149
0.959230,2.845451
0.704713,2.123490
0.381965,1.207982
0.583922,1.780852
0.075787,0.339476
0.002756,0.132318
0.936434,2.780789
0.804296,2.405966
0.003342,0.133980
0.384262,1.214498
0.246999,0.825138
0.701553,2.114525
0.942531,2.798083
0.634835,1.925274
0.686466,2.071730
0.192933,0.671775
0.041811,0.243100
0.107186,0.428543
0.600854,1.828882
0.882024,2.626448
0.000728,0.126566
0.828501,2.474625
0.970067,2.876193
0.963231,2.856802
0.254499,0.846412
0.533767,1.638582
0.628498,1.907299
0.175377,0.621975
0.376113,1.191382
0.473687,1.468160
0.000153,0.124935
0.442466,1.379601
0.743545,2.233641
0.341719,1.093821
0.780668,2.338943
0.909226,2.703609
0.271731,0.895292
0.120576,0.466525
0.857025,2.555537
0.231962,0.782483
0.441758,1.377591
0.463522,1.439327
0.111353,0.440363
0.327045,1.052195
0.429298,1.342246
0.057886,0.288699
0.277542,0.911777
0.235923,0.793719
0.187397,0.656069
0.431191,1.347617
0.626381,1.901292
0.113771,0.447223
0.943955,2.802122
0.681674,2.058137
0.314476,1.016542
0.093112,0.388622
0.412430,1.294399
0.795379,2.380672
0.139382,0.519872
0.611088,1.857912
0.427168,1.336206
0.386883,1.221933
0.661649,2.001335
0.170689,0.608676
0.581641,1.774384
0.384327,1.214681
0.104725,0.421564
0.323759,1.042874
0.011546,0.157251
0.034796,0.223203
0.320418,1.033397
0.321371,1.036102
0.367145,1.165944
0.478223,1.481027
0.055633,0.282309
0.711939,2.143986
0.704937,2.124123
0.632268,1.917991
0.645587,1.955773
0.798302,2.388965
0.535853,1.644500
0.002343,0.131147
0.117943,0.459056
0.414104,1.299146
0.710321,2.139397
0.803804,2.404570
0.721227,2.170332
0.590285,1.798903
0.058974,0.291786
0.795511,2.381048
0.162935,0.586681
0.033750,0.220236
0.125116,0.479405
0.985722,2.920599
0.792933,2.373733
0.316443,1.022121
0.138098,0.516229
0.567435,1.734085
0.600130,1.826828
0.368302,1.169225
0.858171,2.558789
0.818813,2.447146
0.417765,1.309532
0.818160,2.445292
0.303384,0.985079
0.205308,0.706878
0.926707,2.753198
0.846483,2.525633
0.012738,0.160633
0.320381,1.033293
0.736667,2.214129
0.750592,2.253629
0.156410,0.568173
0.419821,1.315364
0.444366,1.384988
0.214424,0.732735
0.724180,2.178708
0.297671,0.968873
0.814223,2.434126
0.816430,2.440386
0.518551,1.595423
0.087302,0.372141
0.706738,2.129233
0.487647,1.507760
0.457083,1.421062
0.146797,0.540906
0.858385,2.559395
0.440514,1.374062
0.453170,1.409963
0.997889,2.955111
0.250389,0.834755
0.428165,1.339034
0.968741,2.872432
0.240694,0.807252
0.858954,2.561009
0.437545,1.365640
0.636905,1.931144
0.331884,1.065923
0.740805,2.225867
0.206960,0.711564
